  62.86,   -106.5,   
  62.98,   -106.8,   
  63.14,   -107,   
  63.31,   -107.4,   
  63.5,   -107.7,   
  63.69,   -108,   
  63.88,   -108.4,   
  64.07,   -108.8,   
  64.27,   -109.1,   
  64.46,   -109.5,   
  64.66,   -109.9,   
  64.85,   -110.2,   
  65.04,   -110.6,   
  65.24,   -110.9,   
  65.43,   -111.3,   
  65.62,   -111.6,   
  65.81,   -112,   
  66,   -112.3,   
  66.19,   -112.7,   
  66.38,   -113,   
  66.56,   -113.3,   
  66.75,   -113.6,   
  66.94,   -114,   
  67.13,   -114.3,   
  67.32,   -114.6,   
  67.51,   -114.8,   
  67.7,   -115.1,   
  67.89,   -115.4,   
  68.08,   -115.7,   
  68.28,   -115.9,   
  68.47,   -116.2,   
  68.67,   -116.5,   
  68.86,   -116.7,   
  69.06,   -117,   
  69.26,   -117.2,   
  69.47,   -117.4,   
  69.67,   -117.7,   
  69.88,   -117.9,   
  70.09,   -118.1,   
  70.3,   -118.4,   
  70.51,   -118.6,   
  70.73,   -118.8,   
  70.95,   -119.1,   
  71.17,   -119.3,   
  71.39,   -119.6,   
  71.61,   -119.9,   
  71.84,   -120.2,   
  72.07,   -120.5,   
  72.3,   -120.8,   
  72.53,   -121.1,   
  72.77,   -121.5,   
  73,   -121.8,   
  73.24,   -122.2,   
  73.47,   -122.6,   
  73.71,   -123,   
  73.95,   -123.5,   
  74.18,   -123.9,   
  74.42,   -124.4,   
  74.66,   -124.9,   
  74.9,   -125.4,   
  75.14,   -125.9,   
  75.37,   -126.5,   
  75.61,   -127,   
  75.84,   -127.6,   
  76.07,   -128.2,   
  76.3,   -128.8,   
  76.53,   -129.4,   
  76.76,   -130,   
  76.99,   -130.7,   
  77.21,   -131.3,   
  77.44,   -132,   
  77.66,   -132.6,   
  77.88,   -133.3,   
  78.1,   -134,   
  78.32,   -134.6,   
  78.54,   -135.3,   
  78.75,   -136,   
  78.97,   -136.7,   
  79.18,   -137.3,   
  79.4,   -138,   
  79.61,   -138.7,   
  79.83,   -139.4,   
  80.04,   -140.1,   
  80.26,   -140.8,   
  80.47,   -141.4,   
  80.69,   -142.1,   
  80.9,   -142.8,   
  81.12,   -143.5,   
  81.34,   -144.2,   
  81.55,   -145,   
  81.77,   -145.7,   
  81.99,   -146.4,   
  82.21,   -147.2,   
  82.43,   -147.9,   
  82.65,   -148.7,   
  82.87,   -149.5,   
  83.09,   -150.3,   
  83.31,   -151.2,   
  83.53,   -152,   
  83.74,   -152.9,   
  83.96,   -153.8,   
  84.18,   -154.7,   
  84.39,   -155.6,   
  84.6,   -156.5,   
  84.82,   -157.4,   
  85.03,   -158.4,   
  85.24,   -159.4,   
  85.44,   -160.3,   
  85.65,   -161.3,   
  85.85,   -162.3,   
  86.05,   -163.3,   
  86.26,   -164.3,   
  86.46,   -165.3,   
  86.66,   -166.3,   
  86.86,   -167.4,   
  87.05,   -168.4,   
  87.25,   -169.4,   
  87.45,   -170.4,   
  87.66,   -171.5,   
  87.86,   -172.5,   
  88.06,   -173.6,   
  88.27,   -174.7,   
  88.47,   -175.8,   
  88.68,   -177,   
  88.89,   -178.1,   
  89.1,   -179.3,   
  89.31,   179.4,   
  89.52,   178.2,   
  89.73,   176.9,   
  89.94,   175.5,   
